																																					
																																					
																																					
Best Site Target ID	Best Site Target Name	Best Site ID	Best Site Name	Best Site Address 1	Best Site City	Best Site State	Best Site Postal Code	Best Site Country	Serial Number	Instance ID	Parent Instance ID	Service Bill to Name	Product Bill to Name	VMS	VMS Subgroup	Shipped Date	LDoS	End of Product Sale Date	Contract #	Contract Status	Contract End Date	Product ID	Architecture Group	Architecture Sub Group	Product Family	Product Subgroup	Product Type	Product Net $	SKU List $	Product SO	Product PO	Coverage	CPL ID	KTN Engagement Type	KTN Network Collected	Default Service List $	Service SKU List $
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	<NULL>	717849206	1434054188	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	LIC-VCS-GW	Collaboration	UC Infrastructure Applications	EXPY	SYSTEM	SOFTWARE	0.00	0.00	50565043	IAF0728	Covered	55618153630	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	<NULL>	717849186	1434054188	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	LIC-VCS-10	Collaboration	UC Infrastructure Applications	EXPY	SYSTEM	SOFTWARE	3009.60	7920.00	50565043	IAF0728	Covered	55618153617	<NULL>		1188.00	950.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	<NULL>	717849160	1434054188	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	9/30/17	9/26/14	93951717	ACTIVE	10/18/16	SW-VCS-6.X-K9	Collaboration	UC Infrastructure Applications	EXPY	SYSTEM	SOFTWARE	0.00	0.00	50565043	IAF0728	Covered	55618153484	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	<NULL>	718307078	750217998	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/3/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	PWR-CORD-US-C	Collaboration	TP Multiparty Conferencing	CTSCONF	SYSTEM	CABLE	0.00	0.00	50565043	IAF0728	Covered	55618156366	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	<NULL>	717849196	1434054188	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	LIC-VCS-DEVPROV	Collaboration	UC Infrastructure Applications	EXPY	SYSTEM	SOFTWARE	0.00	0.00	50565043	IAF0728	Covered	55618153749	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260GCB	1693961458	1693961424		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JEJ	1693958168	1693958137		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCB1920G1F4	1693960038	1693960000		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JF7	1693958278	1693958248		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JEN	1693962148	1693962117		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19261EBH	1693958593	1693958564		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JQ1	1693962633	1693962595		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JK5	1693960143	1693960111		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JKU	1693958054	1693958019		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260GD0	1693959139	1693959108		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504K51K	595425537	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/3/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199704	30XA456S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504E54V	595947928	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/5/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199702	40QR750S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504K4YV	595947894	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/5/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199702	40QR750S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504K4YT	595948004	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/5/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199702	40QR750S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504K4Y6	595947966	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/5/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199702	40QR750S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504K4YW	595947856	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/5/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199702	40QR750S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504EBXQ	596935948	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50216879	80WY852S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	21971595	45688421	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/8/01	12/31/13	12/29/08	<NULL>	<NULL>	<NULL>	NM-1HSSI=	Enterprise Routing	Ent. Access Routing	WANLAN	SPARE	CARD	3075.00	5000.00	41296525	4500087078	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAB0448E15Z	43871028	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/12/01	4/9/09	4/9/04	<NULL>	<NULL>	<NULL>	WS-X2914-XL-V	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	611.93	995.00	41296525	4500087078	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAB0402512N	14417660	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/18/00	4/9/09	4/9/04	<NULL>	<NULL>	<NULL>	WS-X2914-XL-V	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	612.00	995.00	40705842	4500067087	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	27146394	69236487	69236504		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	9/30/09	9/30/04	<NULL>	<NULL>	<NULL>	WIC-1DSU-T1	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	580.00	1000.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	27460351	69244377	69244376		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	9/30/09	9/30/04	<NULL>	<NULL>	<NULL>	WIC-1DSU-T1	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	580.00	1000.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	26925041	69236495	69236504		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	9/30/09	9/30/04	<NULL>	<NULL>	<NULL>	WIC-1DSU-T1	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	580.00	1000.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	27152751	69236378	69236504		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	9/30/09	9/30/04	<NULL>	<NULL>	<NULL>	WIC-1DSU-T1	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	580.00	1000.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	INM0544A1B9	69123383	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/4/02	5/20/07	5/20/02	<NULL>	<NULL>	<NULL>	CP-7910+SW	Collaboration	UC Endpoints	PHONE	7910SWSERIES	CHASSIS	258.10	445.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	INM0545A00X	69123273	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/4/02	5/20/07	5/20/02	<NULL>	<NULL>	<NULL>	CP-7910+SW	Collaboration	UC Endpoints	PHONE	7910SWSERIES	CHASSIS	258.10	445.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	INM0544A285	69123382	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/4/02	5/20/07	5/20/02	<NULL>	<NULL>	<NULL>	CP-7910+SW	Collaboration	UC Endpoints	PHONE	7910SWSERIES	CHASSIS	258.10	445.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	JAD05480XK7	69236381	69236504		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	12/31/08	12/31/03	<NULL>	<NULL>	<NULL>	NM-2FE2W	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	1856.00	3200.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	JAD053709EP	69236221	69236504		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	11/30/16	12/2/11	<NULL>	<NULL>	<NULL>	NM-2W	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	870.00	1500.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	JAB05480FUK	69244378	69244376		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	9/30/11	9/25/06	<NULL>	<NULL>	<NULL>	NM-HDV	Enterprise Routing	Ent. Access Routing	ICV	SYSTEM	CARD	0.00	3695.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JT8	1693957949	1693957910		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JK4	1693960789	1693960756		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260GCQ	1693959249	1693959215		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JMT	1693958824	1693958790		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19200WP5	1694651665	1694651630		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/28/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-350WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCB1922H1WY	1694651760	1694651734		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/28/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-350WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4K7	1693794806	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4P1	1693794626	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4LQ	1693795371	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4MF	1693795111	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4KZ	1693794606	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4H7	1693794581	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G1T3	1693795211	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4LV	1693795021	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4KB	1693794766	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	DCA1926G4KC	1693795351	<NULL>		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC=	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	361.00	1000.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
